image_id,category
1809.png,train
2664.png,test
699.png,train
1005.png,train
2574.png,train
2480.png,train
448.png,train
1575.png,train
1872.png,train
2645.png,train
499.png,train
122.png,train
865.png,train
281.png,train
209.png,train
241.png,train
1206.png,train
2132.png,train
707.png,train
1279.png,train
2627.png,train
240.png,test
2239.png,train
1034.png,train
1318.png,train
1482.png,train
2253.png,train
1379.png,train
2022.png,train
577.png,train
1753.png,train
2319.png,train
875.png,train
26.png,train
491.png,test
2567.png,train
1354.png,train
916.png,train
2597.png,train
2270.png,train
1932.png,train
695.png,train
1813.png,train
826.png,train
1165.png,train
1017.png,train
1308.png,train
691.png,train
548.png,train
1696.png,train
2437.png,train
2546.png,train
359.png,train
1185.png,train
932.png,train
2446.png,train
144.png,train
1457.png,train
1486.png,train
1285.png,train
2119.png,train
2519.png,train
611.png,train
1715.png,train
765.png,test
757.png,train
1876.png,train
2016.png,train
1625.png,train
2062.png,train
2083.png,train
1560.png,train
1623.png,train
627.png,train
2108.png,train
2350.png,train
2039.png,train
497.png,train
1549.png,train
560.png,train
1247.png,train
2124.png,train
2028.png,train
872.png,train
2088.png,train
2346.png,train
2175.png,train
739.png,train
164.png,train
233.png,train
2491.png,train
2296.png,train
1403.png,train
2093.png,train
1743.png,train
2115.png,test
2485.png,train
243.png,train
9.png,test
2042.png,train
1965.png,train
2689.png,train
750.png,train
1771.png,test
1048.png,train
1409.png,train
110.png,train
1356.png,train
1855.png,train
1073.png,train
1130.png,train
1975.png,train
2328.png,train
2606.png,train
416.png,train
2575.png,train
1931.png,train
2469.png,train
220.png,train
681.png,train
39.png,train
279.png,train
1329.png,test
2357.png,train
883.png,train
387.png,train
378.png,train
830.png,train
2341.png,train
1003.png,train
74.png,test
2310.png,train
1295.png,train
1694.png,train
2107.png,train
1552.png,train
136.png,train
2236.png,train
2075.png,train
2545.png,train
2320.png,train
1205.png,train
2200.png,train
2456.png,train
1179.png,train
384.png,train
2072.png,test
91.png,train
1754.png,train
599.png,train
2322.png,train
1868.png,train
1535.png,train
2683.png,train
94.png,train
1076.png,train
430.png,train
2154.png,train
1528.png,train
2409.png,train
638.png,test
2304.png,test
1767.png,train
2479.png,train
2313.png,train
332.png,train
76.png,train
33.png,train
841.png,train
748.png,train
2063.png,train
2145.png,train
2667.png,train
2001.png,train
2451.png,train
119.png,train
348.png,train
321.png,train
1392.png,train
1422.png,train
287.png,train
2616.png,train
2186.png,train
259.png,train
676.png,train
716.png,train
1309.png,test
1343.png,train
1475.png,train
1849.png,test
1265.png,train
2190.png,train
2291.png,train
2333.png,train
2673.png,train
2644.png,train
1417.png,train
2497.png,test
172.png,train
2594.png,train
529.png,test
1287.png,test
1335.png,test
978.png,train
2460.png,train
2501.png,train
1881.png,test
2293.png,train
42.png,train
1989.png,train
959.png,train
842.png,train
2055.png,train
2197.png,train
409.png,train
2685.png,train
2647.png,train
1512.png,train
71.png,train
1231.png,train
2309.png,train
1215.png,train
1260.png,train
2147.png,train
1107.png,train
889.png,train
1689.png,train
790.png,train
1278.png,train
1091.png,train
1118.png,train
11.png,train
832.png,train
2097.png,train
1366.png,train
82.png,train
1264.png,train
948.png,train
1588.png,train
1445.png,train
931.png,train
264.png,test
427.png,train
1158.png,train
353.png,train
1428.png,train
1.png,train
404.png,train
2202.png,train
1731.png,train
34.png,train
1245.png,train
563.png,train
723.png,test
1669.png,train
539.png,train
159.png,train
862.png,train
1904.png,train
1255.png,train
857.png,train
809.png,train
2413.png,test
1662.png,train
1837.png,train
1601.png,train
118.png,train
1801.png,train
2571.png,train
2183.png,train
753.png,train
1565.png,train
1765.png,train
2014.png,train
518.png,train
1493.png,train
226.png,train
1641.png,train
1955.png,train
957.png,train
878.png,train
761.png,train
2356.png,train
630.png,train
1723.png,train
2272.png,train
646.png,train
2232.png,train
706.png,train
2515.png,train
2680.png,train
496.png,train
1437.png,train
256.png,test
1785.png,train
2547.png,train
1770.png,train
403.png,train
2617.png,train
1664.png,train
1964.png,train
1705.png,train
1283.png,train
1774.png,train
1822.png,train
193.png,train
1018.png,train
747.png,train
255.png,train
1902.png,train
116.png,train
2533.png,train
1971.png,train
870.png,train
710.png,train
2043.png,train
2125.png,train
2074.png,test
2558.png,train
612.png,train
1383.png,train
1025.png,train
1331.png,train
1141.png,train
834.png,train
915.png,train
211.png,train
1393.png,train
2586.png,train
2435.png,train
503.png,test
933.png,train
300.png,train
1898.png,train
1065.png,train
474.png,train
1480.png,train
2385.png,test
1616.png,train
1201.png,train
1843.png,train
2026.png,train
43.png,train
2263.png,train
1170.png,train
218.png,train
2390.png,train
651.png,train
940.png,train
165.png,train
1733.png,train
1973.png,train
2176.png,train
2482.png,train
1820.png,train
831.png,train
215.png,train
1321.png,train
643.png,train
2655.png,train
2327.png,train
762.png,train
2560.png,train
1702.png,train
1697.png,train
478.png,train
1663.png,train
2199.png,train
989.png,train
2258.png,train
2602.png,train
1788.png,train
1092.png,train
1211.png,train
1958.png,train
1249.png,train
1434.png,train
958.png,train
370.png,test
1149.png,test
2198.png,train
538.png,train
1744.png,train
732.png,train
2139.png,train
821.png,train
640.png,train
1627.png,train
661.png,train
902.png,train
860.png,train
369.png,test
894.png,test
775.png,train
2375.png,train
1567.png,train
130.png,train
1718.png,test
575.png,train
1191.png,train
2015.png,test
1752.png,train
593.png,train
1873.png,test
887.png,train
99.png,train
1825.png,train
1082.png,train
1030.png,train
2561.png,train
420.png,train
702.png,train
469.png,train
1871.png,train
1221.png,train
669.png,train
229.png,train
451.png,train
2237.png,test
1919.png,train
482.png,train
1730.png,train
225.png,train
1632.png,train
2061.png,train
1104.png,train
657.png,train
1223.png,train
2352.png,train
1284.png,train
1280.png,train
135.png,train
1181.png,train
2305.png,train
1609.png,train
271.png,train
1998.png,train
1155.png,train
204.png,train
2195.png,train
2120.png,train
1984.png,train
2126.png,train
1432.png,train
495.png,train
1381.png,train
1593.png,train
1533.png,train
1322.png,train
1049.png,train
1194.png,train
583.png,train
1248.png,test
1294.png,train
170.png,train
456.png,test
357.png,train
1676.png,train
1996.png,train
2276.png,test
1085.png,train
1402.png,train
2122.png,train
2591.png,train
1943.png,train
555.png,train
1962.png,test
146.png,train
2143.png,train
23.png,train
949.png,train
234.png,train
2121.png,train
2400.png,train
1189.png,test
833.png,train
797.png,train
2604.png,train
1866.png,train
1055.png,train
277.png,train
2158.png,train
1507.png,train
574.png,train
2405.png,train
98.png,train
901.png,train
335.png,train
1106.png,test
1369.png,train
1842.png,train
2432.png,train
466.png,test
2214.png,train
1570.png,train
1907.png,train
289.png,train
1594.png,train
1365.png,train
1870.png,train
737.png,train
945.png,train
803.png,test
2481.png,train
309.png,train
1244.png,train
2444.png,train
1674.png,train
1083.png,train
1246.png,train
2631.png,train
1969.png,train
92.png,train
1636.png,train
1766.png,train
10.png,train
1519.png,train
206.png,train
725.png,train
179.png,train
393.png,train
818.png,train
468.png,train
1275.png,train
1779.png,train
176.png,train
2265.png,train
2287.png,train
197.png,train
2013.png,train
1208.png,train
1315.png,train
2525.png,train
603.png,train
1865.png,train
672.png,train
1990.png,train
40.png,train
1027.png,train
689.png,train
778.png,test
2654.png,train
371.png,train
1238.png,train
954.png,train
2420.png,train
2632.png,train
580.png,train
939.png,train
751.png,train
597.png,train
297.png,train
633.png,train
952.png,train
1758.png,train
1520.png,train
2595.png,train
743.png,train
2494.png,train
929.png,train
2130.png,train
2628.png,train
595.png,test
1002.png,test
2056.png,train
1911.png,train
188.png,train
1368.png,train
1476.png,train
2386.png,train
504.png,train
514.png,train
1375.png,train
1606.png,train
519.png,train
705.png,train
513.png,train
2172.png,train
476.png,train
1739.png,train
1430.png,train
1298.png,train
2058.png,train
298.png,train
728.png,train
2006.png,train
1844.png,test
2565.png,train
1161.png,train
785.png,train
2243.png,train
2564.png,train
1301.png,train
2223.png,train
1882.png,train
1154.png,train
1769.png,train
148.png,train
349.png,train
1378.png,train
1093.png,test
1555.png,train
2486.png,train
2596.png,train
398.png,train
971.png,train
1119.png,train
2279.png,train
1184.png,test
2194.png,train
1516.png,train
2477.png,train
1679.png,train
625.png,train
2499.png,train
2096.png,train
2162.png,train
2587.png,train
1839.png,train
2207.png,train
566.png,train
2188.png,train
1815.png,train
1319.png,test
12.png,train
1808.png,train
2653.png,train
244.png,test
1883.png,train
1556.png,train
2607.png,train
2507.png,train
540.png,train
2669.png,train
1894.png,train
509.png,train
1657.png,train
1471.png,train
1966.png,train
2140.png,train
1015.png,test
1227.png,test
267.png,train
2502.png,train
2583.png,train
1266.png,train
2484.png,test
925.png,train
928.png,test
781.png,train
1742.png,train
1444.png,train
1514.png,train
1371.png,train
1497.png,train
391.png,train
817.png,train
1269.png,train
1877.png,train
2134.png,test
364.png,train
1214.png,train
58.png,train
2217.png,test
2261.png,train
2144.png,train
686.png,train
2002.png,train
126.png,train
980.png,train
684.png,train
2430.png,train
1762.png,train
1936.png,train
2053.png,train
1741.png,train
1382.png,train
2189.png,train
2091.png,train
804.png,train
1755.png,train
2318.png,train
458.png,train
2008.png,test
414.png,train
201.png,train
2406.png,train
1126.png,train
2490.png,train
1304.png,train
2102.png,train
492.png,train
15.png,train
983.png,train
629.png,train
310.png,train
429.png,train
2620.png,train
1190.png,test
2532.png,train
985.png,train
792.png,train
2106.png,test
2068.png,train
824.png,train
1530.png,train
610.png,train
295.png,train
1617.png,train
825.png,test
674.png,train
171.png,train
296.png,train
1721.png,train
962.png,train
500.png,train
823.png,train
2412.png,train
181.png,train
307.png,train
1340.png,train
2646.png,train
1591.png,train
923.png,train
50.png,train
2417.png,train
304.png,train
2358.png,train
2041.png,train
60.png,train
1629.png,train
1463.png,train
977.png,train
1701.png,train
619.png,train
424.png,train
1690.png,train
2156.png,train
1922.png,train
2294.png,train
505.png,train
1960.png,train
2059.png,train
1727.png,train
2244.png,train
2626.png,train
1352.png,train
1010.png,test
908.png,train
1254.png,train
70.png,train
1089.png,train
450.png,train
2254.png,train
2690.png,train
2389.png,train
771.png,train
777.png,train
275.png,train
1737.png,train
46.png,train
415.png,train
2528.png,train
591.png,test
1716.png,train
924.png,train
1719.png,test
1236.png,train
2046.png,train
49.png,test
2399.png,train
1112.png,train
827.png,train
2301.png,train
438.png,train
2483.png,test
192.png,train
796.png,train
2378.png,train
442.png,test
1355.png,train
1117.png,train
1905.png,train
2192.png,train
227.png,train
1637.png,train
1484.png,train
1399.png,train
1673.png,train
154.png,train
2033.png,train
2402.png,test
2219.png,train
1075.png,train
2572.png,train
2440.png,test
2445.png,train
2250.png,train
178.png,train
897.png,train
1098.png,train
1804.png,train
1572.png,train
1192.png,train
1700.png,test
2473.png,train
1282.png,train
55.png,train
2354.png,train
439.png,train
440.png,train
618.png,train
1086.png,train
1325.png,train
1587.png,train
412.png,test
708.png,train
714.png,train
1419.png,train
2555.png,train
1477.png,train
305.png,train
1761.png,train
8.png,train
280.png,train
709.png,train
2613.png,train
2516.png,train
1502.png,train
1999.png,train
27.png,train
2450.png,train
4.png,train
944.png,train
150.png,train
2245.png,test
764.png,train
358.png,train
145.png,train
874.png,train
210.png,train
2495.png,train
14.png,train
2377.png,train
1495.png,train
245.png,train
986.png,train
1023.png,train
16.png,train
1109.png,train
2364.png,train
1974.png,train
766.png,train
1714.png,train
2548.png,test
2415.png,train
1968.png,train
2697.png,train
2336.png,train
1380.png,train
1009.png,test
308.png,train
759.png,train
1364.png,test
2070.png,train
2238.png,train
2537.png,train
2475.png,train
1831.png,train
1926.png,train
891.png,test
2349.png,train
2281.png,train
573.png,train
1035.png,train
2652.png,train
1691.png,train
2493.png,test
693.png,test
2274.png,train
2422.png,test
1983.png,train
1509.png,train
1258.png,train
1818.png,train
2191.png,train
1425.png,train
2185.png,train
361.png,train
528.png,train
2018.png,train
1598.png,train
1097.png,train
1175.png,train
238.png,train
2035.png,train
292.png,train
2153.png,train
487.png,train
2150.png,train
1163.png,train
1600.png,train
1970.png,train
772.png,train
89.png,train
1559.png,train
2454.png,train
1695.png,train
2563.png,train
2234.png,train
2630.png,train
557.png,train
1884.png,train
472.png,train
247.png,train
524.png,train
1235.png,train
1722.png,train
322.png,train
1558.png,train
1345.png,train
2213.png,train
895.png,train
494.png,train
2267.png,train
2457.png,train
1166.png,train
1209.png,train
581.png,train
2105.png,train
607.png,train
1276.png,train
1045.png,train
2622.png,train
1543.png,train
811.png,train
1102.png,train
230.png,train
2148.png,train
1066.png,train
934.png,train
1220.png,train
828.png,train
1062.png,train
1390.png,train
457.png,train
526.png,train
2396.png,train
2568.png,train
534.png,train
1281.png,train
498.png,train
44.png,train
1187.png,train
1357.png,train
2374.png,test
1210.png,test
868.png,train
2629.png,train
1796.png,train
1836.png,test
1467.png,train
2343.png,train
1895.png,train
1136.png,train
2427.png,train
1736.png,train
1838.png,train
2264.png,train
1660.png,train
1504.png,train
2159.png,train
473.png,test
779.png,train
400.png,train
490.png,test
1963.png,train
1913.png,train
2104.png,train
745.png,train
2019.png,train
1995.png,train
1438.png,train
2169.png,train
835.png,train
1362.png,train
1887.png,train
1272.png,train
1317.png,train
1274.png,train
2657.png,train
1377.png,train
2487.png,train
377.png,train
1376.png,train
623.png,test
1541.png,train
648.png,train
1289.png,train
1115.png,train
1498.png,train
2095.png,train
1253.png,train
208.png,train
877.png,train
447.png,train
816.png,train
19.png,train
2693.png,train
302.png,train
590.png,train
1123.png,train
550.png,train
2109.png,train
913.png,train
103.png,train
1277.png,test
641.png,train
851.png,train
942.png,train
423.png,test
334.png,test
133.png,train
896.png,train
1563.png,train
1342.png,train
1986.png,train
341.png,train
462.png,test
645.png,train
28.png,train
1213.png,train
1687.png,train
1993.png,train
1004.png,train
1416.png,train
2216.png,train
2173.png,train
1334.png,test
565.png,train
134.png,train
294.png,train
2331.png,train
1060.png,train
930.png,train
644.png,train
88.png,train
639.png,train
763.png,train
1798.png,train
1360.png,train
1867.png,test
507.png,train
342.png,train
2037.png,train
169.png,train
719.png,train
1537.png,train
421.png,train
2438.png,test
2067.png,train
2337.png,train
1394.png,train
2524.png,train
864.png,train
888.png,train
1829.png,train
998.png,train
2368.png,train
1635.png,train
510.png,train
1252.png,train
1787.png,train
2549.png,train
1176.png,train
1485.png,train
979.png,test
1501.png,train
327.png,train
2661.png,train
1720.png,train
266.png,train
1067.png,test
712.png,train
2149.png,train
2057.png,train
559.png,train
1693.png,train
2593.png,train
2273.png,train
106.png,train
273.png,train
1582.png,train
1915.png,train
713.png,train
52.png,test
2428.png,train
549.png,train
807.png,train
1941.png,train
426.png,train
2212.png,train
